tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
38120,-10.7821,-10.4368,0,1,0,116,0,0,0,0,0,0,0,0,0,0,1165,1993,91,12,0,0,1.938864,9212,
38121,-16,-16,0,1,0,62,3,0,2,2,1,1,0,0,0,0,242,122,1,15,0,0,3.568775,1731,
38122,-16,-16,1,1,0,120,0,0,2,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,
38123,-16,-16,0,1,0,47,0,0,1,1,0,0,1,0,0,0,140,779,1,4,0,1,2.835772,470,
38124,-16,-16,0,0,0,61,7,0,0,0,0,0,0,0,0,0,470,451,298,8,0,1,2.95051,49491,
38125,-16,-16,1,0,0,55,15,0,0,2,0,0,0,0,0,0,144,184,1,10,0,0,2.592002,41,
38126,-8.99025,-7.5448,0,0,0,130,13,1,1,3,0,1,0,0,0,0,191,419,6,12,0,0,2.971159,34353,
38127,-16,-7.63561,0,1,0,90,0,0,0,1,0,0,0,0,0,0,324,2,0,4,0,0,2.945169,35029,
38128,-16,-16,1,1,0,70,4,0,0,0,0,0,0,0,0,0,150,12,0,0,0,0,1.250734,53579,
38129,-16,-16,0,1,0,43,0,0,0,1,0,0,0,0,0,0,5297,5666,0,14,0,0,2.595886,96555,
38130,-16,-16,1,1,0,35,7,0,0,0,0,0,0,0,0,0,305,171,1,6,0,0,2.985916,5317,
38131,-16,-16,0,1,0,116,7,0,1,2,0,0,0,0,0,1,6781,309,0,104,0,0,1.710923,368706,
38132,-7.27932,-7.42489,0,0,0,31,0,0,0,1,0,0,0,0,0,0,107,102,106,2,0,0,2.919589,2655,
38133,-16,-16,1,0,0,92,2,0,2,3,0,0,1,0,0,1,3064,83,0,98,0,0,2.877191,19029,
38134,-16,-16,0,0,0,140,5,0,1,2,1,0,0,0,0,0,17124,433,58,439,0,0,2.798879,37284,
38135,-16,-16,0,0,1,111,0,0,0,3,0,0,0,0,0,0,158,249,961,0,0,0,1.376961,8055,
38136,-16,-16,0,1,0,59,5,1,0,2,0,0,0,0,0,0,10868,14,0,307,0,0,4.056861,39271,
38137,-9.89208,-7.71185,1,0,0,45,4,0,1,1,0,0,1,0,0,0,8728,6416,11,462,0,0,4.695704,13726,
38138,-16,-16,0,0,1,91,8,0,0,0,0,0,0,0,0,0,190,212,88,0,0,0,1.16293,5400,
38139,-8.07041,-8.02657,0,0,0,132,3,0,1,1,0,0,0,0,0,1,50,0,0,0,0,0,1.307212,5457,
38140,-5.91009,-4.74304,0,0,0,27,8,0,1,2,1,0,0,0,0,0,253,321,8,12,0,0,2.454266,3388,
38141,-16,-16,0,0,1,11,6,0,0,0,0,0,0,0,0,0,3620,1970,1144,46,0,0,2.632081,4297,
38142,-16,-16,0,1,0,116,11,0,0,6,0,0,0,0,0,0,6428,6805,0,76,0,0,2.930901,17308,
38143,-10.2155,-9.76429,0,1,0,116,2,0,1,4,0,0,0,0,0,3,1214,193,4,50,0,0,3.794024,3907,
38144,-16,-16,0,0,1,98,1,0,2,3,0,1,1,0,0,0,2935,831,31,70,0,0,3.275904,48848,
38145,-16,-16,0,0,0,97,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
38146,-16,-9.60792,0,1,0,80,3,1,1,3,0,0,0,0,0,1,445,389,458,13,0,0,1.959652,13012,
38147,-16,-16,1,1,0,96,0,0,0,1,0,0,0,0,0,0,345,330,3,37,0,1,2.735147,610,
38148,-16,-16,0,1,0,83,0,0,1,4,0,2,0,0,0,0,197,0,0,0,0,0,1.570333,9534,
38149,-5.90804,-4.7415,0,0,0,34,8,0,1,2,1,0,0,0,0,0,141,139,0,0,0,0,1.231798,1901,
38150,-7.25529,-7.41344,1,1,0,116,9,0,0,1,0,0,0,0,0,0,4339,0,0,335,0,0,2.977467,76477,
38151,-16,-16,0,1,0,66,11,0,0,1,0,0,0,0,0,0,72,0,0,0,0,0,1.126279,2050,
38152,-12.3488,-11.5604,0,0,0,39,0,0,1,1,0,0,1,0,0,0,180,144,40,0,0,0,1.848176,21299,
38153,-5.71123,-4.59381,0,1,0,116,10,0,1,4,1,0,0,0,0,0,117,12,0,0,0,0,1.188211,5824,
38154,-16,-16,0,1,0,116,7,0,0,0,0,0,0,0,0,0,502,48,0,8,0,0,1.72065,18796,
38155,-9.44246,-7.88896,1,0,0,54,9,0,0,1,0,0,0,0,0,0,142,219,2,3,0,1,2.056458,1220,
38156,-16,-9.6107,0,1,0,116,0,1,2,3,0,1,0,0,0,1,1536,2001,21,130,0,0,3.018271,3852,
38157,-11.5733,-10.6716,1,1,0,46,3,0,1,3,2,0,0,0,0,0,67,134,11,0,0,1,2.363634,5110,
38158,-16,-16,0,1,0,29,13,0,0,0,0,0,0,0,0,0,503,34,0,30,0,0,2.08724,24719,
38159,-8.77058,-7.20871,0,0,0,94,4,0,1,2,0,1,0,0,0,0,228609,3244,124,9005,1,0,3.516256,17743,
38160,-16,-16,0,0,1,98,0,0,0,2,0,0,0,0,0,0,1369,0,0,75,0,0,2.509519,361960,
38161,-7.05151,-7.39643,0,1,0,34,9,1,0,2,0,0,0,0,0,0,312,106,0,26,0,1,1.80973,62436,
38162,-16,-16,0,1,0,30,3,0,0,1,0,0,0,0,0,0,369,190,51,24,0,0,3.023966,2481,
38163,-16,-16,0,0,0,127,0,0,1,2,0,0,1,0,0,0,1191,1998,15,7,0,0,3.032458,13018,
38164,-16,-16,1,1,0,82,8,0,0,7,0,0,0,0,0,0,1315,1378,13,49,0,0,3.872052,3729,
38165,-16,-16,1,1,0,103,0,0,0,0,0,0,0,0,0,0,254,262,0,15,0,0,2.247663,1298,
38166,-9.87617,-10.03,0,1,0,116,2,0,0,4,0,0,0,0,0,0,884,11,0,17,0,0,2.017032,123888,
38167,-16,-16,0,1,0,116,4,0,0,0,0,0,0,0,0,0,474,22,0,18,0,0,1.625318,200286,
38168,-16,-16,0,1,0,65,1,0,1,3,0,0,1,0,0,0,99,102,0,1,0,0,1.201601,1382,
38169,-16,-16,1,1,0,66,0,0,0,0,0,0,0,0,0,0,23,78,0,0,0,1,1.365211,115,
38170,-16,-16,0,1,0,107,0,0,1,2,0,0,2,0,0,0,778,698,462,13,0,1,2.182545,48934,
38171,-16,-16,1,1,0,74,4,0,1,3,0,0,2,0,0,0,11364,6490,0,512,0,0,3.117187,13197,
38172,-16,-16,0,0,0,74,9,0,1,4,0,0,1,0,0,0,420,134,428,1,0,0,1.587069,28042,
38173,-16,-16,0,1,0,34,8,0,0,3,0,0,0,0,0,0,325,417,0,6,0,0,1.240739,605,
38174,-16,-16,1,1,0,115,8,0,1,2,0,2,0,0,0,0,6757,6701,7,188,0,0,2.679476,35840,
38175,-16,-16,0,0,1,48,5,0,1,1,0,0,1,0,0,0,1247,1201,19,14,0,1,2.388036,49995,
38176,-16,-16,1,1,0,97,6,0,0,0,0,0,0,0,0,0,3325,3658,2,47,0,1,2.10699,5590,
38177,-16,-16,1,1,0,112,15,0,0,0,0,0,0,0,0,0,34,0,0,1,0,0,1.215837,2928,
38178,-10.8388,-10.4108,0,0,0,135,0,0,0,1,0,0,0,0,0,0,14168,673,11,607,0,0,3.84017,17644,
38179,-16,-16,0,1,0,64,14,0,0,1,0,0,0,0,0,0,1475,1770,0,57,0,0,1.992837,19614,
38180,-11.578,-10.6763,1,0,0,138,0,0,1,4,1,0,0,0,0,0,794,570,190,15,0,0,2.739368,28477,
38181,-16,-16,1,1,0,103,0,0,1,3,0,1,0,0,0,0,15031,14932,7,856,0,0,2.684926,72807,
38182,-16,-16,0,0,0,21,5,0,0,0,0,0,0,0,0,0,355,295,5,22,0,0,2.628471,34021,
38183,-16,-16,0,0,0,76,13,0,1,2,1,0,0,0,0,0,237,111,792,0,0,0,1.759797,6735,
38184,-16,-16,0,0,1,140,0,0,0,0,0,0,0,0,0,0,11,42,3,0,0,0,1.821746,135,
38185,-9.33975,-8.97798,0,1,0,87,15,0,0,0,0,0,0,0,0,0,147,354,3,0,0,1,2.138173,1141,
38186,-16,-8.57754,0,0,1,76,2,0,1,3,0,1,0,0,0,0,165,306,9,2,0,0,2.081364,4645,
38187,-16,-16,0,0,0,139,0,0,1,6,0,1,0,0,0,0,1005,612,558,45,0,1,4.730143,6548,
38188,-8.83546,-7.25705,0,1,0,120,3,0,1,3,0,2,0,0,0,0,42,30,1,1,0,0,3.308871,4167,
38189,-16,-16,1,1,0,112,0,0,1,4,0,1,0,0,0,0,2097,1037,2,112,0,0,3.067679,9588,
38190,-16,-16,0,0,1,139,13,0,0,6,0,0,0,0,0,0,342,303,1,13,0,1,2.660507,2492,
38191,-16,-16,1,1,0,84,4,0,1,1,0,0,0,0,0,1,77,17,0,3,0,0,1.246443,8914,
38192,-16,-16,0,0,0,85,0,0,1,2,2,0,0,0,0,0,124,85,1,11,0,1,3.026963,4594,
38193,-9.10816,-9.00787,0,1,0,92,1,0,0,2,0,0,0,0,0,0,3252,1373,6,202,0,0,3.050004,3232,
38194,-16,-16,0,0,0,5,6,0,0,0,0,0,0,0,0,0,548,314,99,9,0,0,2.303559,29439,
38195,-16,-16,0,1,0,95,1,1,0,1,0,0,0,0,0,0,27,161,0,0,0,0,1.504393,244,
38196,-16,-16,0,0,1,35,6,0,0,0,0,0,0,0,0,0,714,253,147,47,0,0,1.144456,48817,
38197,-10.8377,-10.4096,0,0,0,121,1,0,1,2,0,0,1,0,0,0,221,303,115,13,0,1,3.434412,15443,
38198,-16,-16,0,1,0,110,2,0,1,2,0,2,0,0,0,0,2855,2954,0,7,0,0,2.461568,23131,
38199,-16,-16,0,1,0,116,0,0,2,5,1,0,1,0,0,0,8481,9175,0,57,0,0,1.31202,46534,
38200,-16,-16,0,0,0,46,0,0,0,0,0,0,0,0,0,0,187,156,12,1,0,1,1.367787,34328,
38201,-16,-16,0,0,0,19,2,0,0,0,0,0,0,0,0,0,664,479,230,2,0,0,3.324235,25187,
38202,-16,-16,1,1,1,119,0,0,0,0,0,0,0,0,0,0,183,0,0,2,0,0,1.580101,22134,
38203,-8.44934,-8.91265,0,1,0,95,0,0,1,3,0,1,0,0,0,0,354,561,148,11,0,0,3.6403,19221,
38204,-16,-16,0,1,0,120,4,0,0,5,0,0,0,0,0,0,614,650,0,1,0,0,2.407894,4014,
38205,-16,-16,0,1,0,115,0,0,2,2,1,0,0,0,0,1,2766,1307,15,75,0,1,2.201547,12114,
38206,-16,-16,0,0,0,53,0,1,1,1,1,0,0,0,0,0,2308,1,0,59,0,0,2.739394,122686,
38207,-16,-16,1,0,0,140,5,0,2,6,0,4,1,0,0,0,1961,504,361,66,0,0,2.350992,14262,
38208,-16,-16,1,1,0,81,14,0,1,1,1,0,0,0,0,0,1832,921,0,104,0,1,2.092632,1586,
38209,-16,-16,0,1,0,119,0,0,1,5,0,0,1,0,0,0,82,40,0,0,0,0,1.735427,12716,
38210,-16,-16,1,0,0,113,0,0,1,1,0,0,1,0,0,0,630,411,583,37,0,1,2.117084,41122,
38211,-16,-16,1,0,1,53,3,0,1,1,0,0,1,0,0,0,1138,765,9,2,0,0,2.942633,8856,
38212,-16,-16,0,0,0,52,0,0,1,4,0,0,0,0,0,1,730,642,83,35,0,0,2.699766,16899,
38213,-16,-16,0,1,0,26,2,0,0,0,0,0,0,0,0,0,4707,5273,0,41,0,1,1.947569,252172,
38214,-16,-10.5295,0,1,0,76,5,0,1,1,0,1,0,0,0,0,4385,4088,0,38,0,0,1.439093,6489,
38215,-9.67158,-8.00453,0,1,0,116,13,0,1,5,1,0,0,0,0,0,238,0,0,2,0,0,1.950259,30165,
38216,-9.40606,-9.63934,0,1,0,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38217,-16,-16,0,1,0,119,0,0,0,4,0,0,0,0,0,0,357,0,0,2,0,0,1.092807,13833,
38218,-16,-16,0,0,0,112,5,0,1,1,1,0,0,0,0,0,170,269,2,1,0,0,1.551342,3260,
38219,-16,-16,0,0,0,25,12,0,0,0,0,0,0,0,0,0,386,629,38,1,0,1,2.00483,8606,
38220,-16,-16,0,0,1,59,5,0,0,1,0,0,0,0,0,0,97,72,1,1,0,0,1.11507,1551,
38221,-16,-16,0,0,1,66,2,0,0,0,0,0,0,0,0,0,99,220,1,1,0,0,1.200016,2256,
38222,-16,-16,0,0,1,61,2,0,0,0,0,0,0,0,0,0,265,754,249,11,0,0,1.966829,73141,
38223,-16,-16,0,1,0,103,0,0,1,7,2,0,0,0,0,0,157,19,0,1,0,0,1.154281,13969,
38224,-16,-16,0,1,0,114,0,0,1,5,0,0,1,0,0,0,44,92,19,1,0,0,1.428277,448,
38225,-16,-16,1,0,0,139,0,0,0,3,0,0,0,0,0,0,1754,930,29262,228,0,0,2.930516,1921,
38226,-16,-16,1,0,0,109,0,0,1,4,0,0,1,0,0,0,2444,1937,183,77,0,0,2.923123,48078,
38227,-16,-16,0,1,0,91,0,0,1,1,0,1,0,0,0,0,85,87,7,5,0,0,3.128062,914,
38228,-16,-16,1,0,0,97,5,0,0,0,0,0,0,0,0,0,1019,369,24,9,0,1,2.848613,12186,
38229,-16,-16,0,1,0,52,0,0,0,3,0,0,0,0,0,0,49,76,0,1,0,0,1.092573,23,
38230,-10.9661,-16,0,1,0,115,5,0,0,2,0,0,0,0,0,0,3377,3981,0,21,0,1,2.746248,169185,
38231,-16,-16,0,1,0,93,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38232,-7.35058,-7.48675,0,0,1,63,6,0,0,1,0,0,0,0,0,0,88,292,640,2,0,1,3.63532,8683,
38233,-10.6729,-10.2055,0,0,1,107,15,0,1,4,0,0,1,0,0,0,868,658,31,17,0,0,2.917887,11894,
38234,-16,-16,1,1,0,116,6,0,0,0,0,0,0,0,0,0,84,27,0,1,0,0,2.507478,3094,
38235,-16,-16,0,0,0,137,7,0,4,6,1,1,1,0,0,1,17747,19901,0,51,0,0,1.284191,30539,
38236,-16,-16,1,1,0,106,4,0,0,6,0,0,0,0,0,0,509,0,0,13,0,0,2.528145,14989,
38237,-16,-16,0,1,0,57,4,0,0,0,0,0,0,0,0,0,489,539,323,9,0,1,2.398057,19039,
38238,-16,-16,0,0,0,24,1,0,0,0,0,0,0,0,0,0,163967,631,211,2072,1,0,2.970848,42389,
38239,-16,-16,0,1,0,116,6,0,1,3,0,2,0,0,0,0,3094,3598,2,17,0,0,1.445005,11098,
38240,-10.3106,-10.0109,1,1,0,115,0,0,1,1,0,1,0,0,0,0,1383,157,1,77,0,0,2.091392,5524,
38241,NA,-16,0,1,0,119,0,0,3,5,2,0,1,0,0,1,77,2,0,1,0,0,1.903793,5049,
38242,-6.97678,-7.22699,0,1,0,99,6,0,2,6,1,0,0,0,0,1,799,469,1513,3,0,0,2.030865,20112,
38243,-16,-16,0,0,1,37,0,0,0,0,0,0,0,0,0,0,142,279,4,4,0,1,1.40802,2738,
38244,-16,-16,1,0,0,92,2,0,1,4,0,0,2,0,0,0,428,431,2,2,0,0,1.327571,8672,
38245,-16,-16,0,0,0,24,0,0,0,0,0,0,0,0,0,0,84,79,2,1,0,0,2.123143,10905,
38246,-10.3584,-16,1,0,0,135,0,0,1,2,0,0,0,0,0,1,330,665,2,11,0,0,1.611295,3233,
38247,-16,-16,0,0,1,88,0,0,1,1,0,0,1,0,0,0,13,1,0,0,0,0,1.18538,2179,
38248,-16,-10.0632,1,1,0,116,2,0,0,1,0,0,0,0,0,0,3291,2174,0,21,0,0,2.12576,78444,
38249,-16,-16,0,1,0,116,2,0,0,2,0,0,0,0,0,0,1510,1809,0,7,0,0,1.135039,4960,
38250,-10.6733,-10.2059,0,0,1,133,13,0,0,2,0,0,0,0,0,0,612,159,0,8,0,1,2.678377,2688,
38251,-16,-16,1,1,0,102,1,0,0,2,0,0,0,0,0,0,5772,18,0,80,0,0,2.408748,423540,
38252,-9.51582,-9.11033,0,1,0,116,15,0,0,2,0,0,0,0,0,0,596,832,5,5,0,0,1.596801,17210,
38253,-16,-16,0,0,1,16,11,0,0,0,0,0,0,0,0,0,4541,3368,0,674,0,0,2.268856,690648,
38254,-16,-16,0,1,0,116,6,0,0,0,0,0,0,0,0,0,1365,1998,0,80,0,0,2.277145,169130,
38255,-16,-16,0,0,0,139,0,0,1,1,0,1,0,0,0,0,299,261,131,5,0,1,1.897802,2737,
38256,-10.2052,-8.45803,1,1,0,116,6,0,1,4,0,0,0,0,0,1,168,39,0,5,0,0,1.691543,1128,
38257,-16,-16,0,0,0,138,10,0,0,1,0,0,0,0,0,0,1830,187,1,61,0,0,2.145925,3439,
38258,-8.52152,-8.31347,0,0,1,123,0,0,0,3,0,0,0,0,0,0,5314,1305,502,368,0,1,4.883873,23789,
38259,-16,-16,0,1,0,116,7,0,0,0,0,0,0,0,0,0,736,25,0,16,0,0,1.880929,10433,
38260,-16,-16,0,1,0,120,2,0,0,2,0,0,0,0,0,0,1412,1387,0,40,0,0,2.501615,3059,
38261,-16,-16,0,1,0,65,8,0,0,1,0,0,0,0,0,0,30,3,0,0,0,0,1.192484,3589,
38262,-16,-16,0,1,0,47,2,0,0,1,0,0,0,0,0,0,761,711,344,24,0,0,2.952631,5012,
38263,-16,-16,1,1,0,91,1,0,1,7,0,0,1,0,0,0,134,0,0,2,0,1,2.103799,8723,
38264,-16,-16,0,0,1,37,13,0,0,0,0,0,0,0,0,0,2532,814,18,57,0,0,3.097972,45951,
38265,-16,-16,1,1,0,109,6,0,1,5,0,0,1,0,0,0,73,84,8,4,0,0,1.41613,180,
38266,-16,-16,0,1,0,101,4,0,0,2,0,0,0,0,0,0,1306,1118,0,5,0,0,1.522845,275,
38267,-16,-16,1,0,0,70,15,0,0,0,0,0,0,0,0,0,185,197,101,5,0,0,2.955324,7092,
38268,-16,-16,1,0,1,89,2,0,0,0,0,0,0,0,0,0,1904,1482,1,68,0,1,1.744117,42589,
38269,-16,-16,0,0,1,136,0,0,0,3,0,0,0,0,0,0,243,973,410,6,0,0,2.469802,11329,
38270,-16,-16,1,1,0,109,0,0,0,2,0,0,0,0,0,0,735,893,0,4,0,1,1.237536,37580,
38271,-16,-16,1,1,0,115,0,0,0,1,0,0,0,0,0,0,1933,1,2,18,0,0,1.475977,17077,
38272,-16,-16,1,1,0,43,0,0,0,0,0,0,0,0,0,0,881,3,0,2,0,0,1.843515,255434,
38273,-16,-16,1,0,1,39,0,0,0,0,0,0,0,0,0,0,1061,660,67,31,0,0,1.956362,45560,
38274,-16,-16,0,0,0,82,0,0,1,2,1,0,0,0,0,0,3953,3909,2819,220,0,0,2.287486,70508,
38275,-16,-16,0,0,0,100,2,0,1,4,0,0,0,0,1,0,47,56,0,4,0,0,2.540591,752,
38276,-16,-16,0,0,0,46,0,0,0,0,0,0,0,0,0,0,536,524,37,2,0,0,2.79674,23315,
38277,-16,-16,0,1,0,57,0,0,0,0,0,0,0,0,0,0,515,893,151,24,0,0,1.555005,11491,
38278,-16,-16,0,1,0,58,4,0,0,0,0,0,0,0,0,0,1546,1955,387,39,0,1,3.48128,21358,
38279,-9.33833,-9.16035,0,0,0,82,0,0,1,2,1,0,0,0,0,0,253,0,0,0,0,0,1.3902,32345,
38280,-11.2786,-16,0,1,0,103,0,0,0,1,0,0,0,0,0,0,2984,3323,0,18,0,0,2.635557,16430,
38281,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38282,-9.06167,-8.95957,0,1,0,115,5,0,2,4,0,1,0,0,0,3,793,2,0,1,0,0,1.258028,77526,
38283,-16,-16,0,0,0,18,2,0,0,0,0,0,0,0,0,0,852,658,1,61,0,1,2.917654,5976,
38284,-16,-16,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38285,-16,-7.38877,0,1,0,116,0,0,0,0,0,0,0,0,0,0,607,13,0,7,0,0,1.234356,32426,
38286,-16,-16,0,0,0,126,4,0,0,0,0,0,0,0,0,0,139,113,1,2,0,0,1.235329,3495,
38287,-16,-16,0,0,1,93,0,0,0,1,0,0,0,0,0,0,264,386,32,0,0,0,1.32514,3185,
38288,-16,-16,0,0,1,124,0,0,0,0,0,0,0,0,0,0,70,320,0,1,0,0,2.676502,531,
38289,-9.86508,-9.74752,0,0,0,140,1,0,2,3,1,0,1,0,0,0,3303,1002,26,112,0,0,1.798764,50499,
38290,-16,-16,1,0,0,97,0,0,0,0,0,0,0,0,0,0,565,325,61,18,0,1,2.747302,2240,
38291,-16,-16,0,0,1,137,9,0,1,3,1,0,0,0,0,0,873,581,266,8,0,0,1.544158,59824,
38292,-10.707,-8.83393,0,1,0,30,0,0,1,3,0,0,2,0,0,0,15,0,0,0,0,0,1.269232,5259,
38293,-10.7802,-10.2306,0,1,0,54,0,0,0,3,0,0,0,0,0,0,7013,379,638,578,0,1,3.136962,39114,
38294,-16,-16,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38295,-16,-16,0,1,0,81,0,0,1,1,0,1,0,0,0,0,1293,1332,0,156,0,0,3.045704,66174,
38296,-16,-16,0,0,1,105,14,0,0,0,0,0,0,0,0,0,336,411,2,9,0,0,2.916697,11519,
38297,-9.17662,-7.68921,0,0,1,84,0,0,1,2,0,0,1,0,0,0,14,171,0,0,0,0,1.355371,100,
38298,-16,-16,0,1,0,32,8,0,0,0,0,0,0,0,0,0,35,23,0,2,0,0,3.146464,786,
38299,-16,-16,0,1,0,116,4,0,0,2,0,0,0,0,0,0,1065,1891,0,7,0,0,1.533692,1873,
38300,-16,-16,1,0,1,133,0,0,1,2,1,0,0,0,0,0,358,434,0,15,0,0,2.93936,917,
38301,-16,-16,1,1,0,111,1,0,0,4,0,0,0,0,0,0,1108,1611,1,24,0,0,2.850654,4663,
38302,-9.8904,-7.80785,0,0,0,103,2,0,0,1,0,0,0,0,0,0,644,602,6,13,0,1,1.954119,39361,
38303,-16,-16,0,0,0,96,0,0,2,2,0,1,1,0,0,0,475,936,2,30,0,1,2.441962,2808,
38304,-16,-16,0,1,1,96,0,0,2,4,0,1,1,0,0,0,84,85,0,6,0,0,2.62952,10808,
38305,-16,-10.7214,1,0,0,74,4,0,0,0,0,0,0,0,0,0,213,337,8,7,0,0,2.716181,3176,
38306,-16,-16,0,1,1,120,8,0,2,4,2,0,0,0,0,1,329,114,12,24,0,0,2.565567,17580,
38307,-10.1407,-9.98807,0,0,0,78,0,0,1,1,0,0,1,0,0,0,315,773,0,13,0,0,2.019334,244,
38308,-16,-16,0,1,0,89,4,0,0,1,0,0,0,0,0,0,22311,19814,20,2178,0,0,3.232392,80583,
38309,-16,-16,0,0,0,140,0,0,1,2,0,1,0,0,0,0,1489,1313,0,97,0,0,2.489434,1045,
38310,-16,-16,0,0,0,140,0,0,1,3,0,2,0,0,0,0,15,55,6,1,0,0,2.079699,1046,
38311,NA,-16,0,1,0,55,4,0,0,2,0,0,0,0,0,0,7376,7596,0,77,0,0,2.93154,20373,
38312,-16,-16,0,0,1,108,0,0,1,1,0,0,1,0,0,0,1470,299,364,37,0,0,2.850352,40612,
38313,-16,-16,1,0,0,36,0,0,0,0,0,0,0,0,0,0,88,79,5,0,0,1,1.432138,2320,
38314,-11.1331,-9.04765,0,0,0,24,4,0,0,1,0,0,0,0,0,0,309,291,7,1,0,0,2.782178,6337,
38315,-16,-16,0,0,0,106,0,0,2,3,1,0,1,0,0,0,6000,3057,9,635,0,0,3.530877,99816,
38316,-16,-16,0,0,0,131,7,0,0,2,0,0,0,0,0,0,185,0,8,3,0,0,1.765437,23901,
38317,-10.7688,-16,0,1,0,116,5,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1.700471,138,
38318,-16,-16,1,0,0,129,1,0,0,2,0,0,0,0,0,0,66,269,5,0,0,0,1.429051,619,
38319,-16,-16,1,1,1,94,6,0,0,0,0,0,0,0,0,0,1022,1135,5,6,0,0,1.574052,11097,
38320,-16,-16,0,1,0,37,2,0,0,1,0,0,0,0,0,0,73782,63842,881,4944,0,0,4.948928,229279,
38321,-16,-16,1,1,0,72,0,0,0,2,0,0,0,0,0,0,4910,4952,0,92,0,0,3.328455,10849,
38322,-16,-16,0,0,0,132,2,0,2,2,1,0,1,0,0,0,4651,77,12,45,0,0,1.811886,38709,
38323,-16,-16,0,0,0,140,2,0,2,5,0,2,3,0,0,0,12,39,3,0,0,0,1.16544,126,
38324,-16,-16,1,1,0,105,6,0,2,5,1,0,0,0,0,1,979,94,0,21,0,0,1.308794,53744,
38325,-16,-16,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2317,2459,6716,66,0,0,1.95569,80283,
38326,-16,-16,0,1,0,106,3,0,1,3,0,0,2,0,0,0,15941,15440,113,438,0,0,2.053802,38889,
38327,-16,-16,0,1,0,89,0,0,1,1,1,0,0,0,0,0,1225,1991,10,80,0,1,2.224681,7111,
38328,-8.90549,-6.97191,0,0,0,133,8,0,1,3,0,3,0,0,0,0,616,408,59,38,0,1,2.28134,15048,
38329,-16,-16,0,1,0,109,3,0,0,0,0,0,0,0,0,0,1299,1049,0,58,0,0,2.938482,26051,
38330,-10.4941,-10.0466,0,1,0,116,0,0,1,1,0,0,0,0,0,1,2307,79,0,161,0,0,2.878727,5941,
38331,-16,-16,0,1,0,83,0,0,1,6,0,0,2,0,0,0,1242,1094,0,9,0,0,1.611435,10622,
38332,-16,-16,0,0,0,79,3,0,1,1,0,0,1,0,0,0,1109,1831,14,36,0,1,1.889627,3163,
38333,-16,-16,0,1,0,46,0,0,0,0,0,0,0,0,0,0,57283,203,0,4522,0,0,4.945121,53759,
38334,-16,-16,0,1,0,60,8,0,1,3,0,1,0,0,0,0,33,4,0,0,0,0,2.936305,940,
38335,-16,-9.39765,1,0,0,132,10,0,0,2,0,0,0,0,0,0,30,0,0,0,0,0,1.089329,19,
38336,-16,-16,1,0,0,139,0,0,1,1,0,0,1,0,0,0,8,91,372,2,0,0,2.799191,786,
38337,-16,-16,0,1,0,103,8,0,2,5,1,0,3,0,0,0,33,51,11,1,0,0,2.661664,1244,
38338,-16,-16,0,0,0,34,0,0,1,1,0,0,1,0,0,0,954,503,0,155,0,0,3.029865,18636,
38339,-16,-16,0,1,0,120,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,
38340,-8.80908,-8.61235,0,0,1,74,13,1,1,1,1,0,0,0,0,0,4350,400,307,108,0,0,1.817942,54155,
38341,-16,-16,1,0,1,105,2,0,3,3,0,1,1,0,0,1,1875,1614,59,119,0,1,2.990327,38508,
38342,-16,-16,1,0,0,67,12,0,0,0,0,0,0,0,0,0,107,395,114,7,0,1,3.676712,5177,
38343,-16,-16,0,0,0,56,0,0,1,3,0,0,0,0,0,1,308,379,6,8,0,1,2.994216,2325,
38344,-16,-16,1,1,0,100,6,0,0,2,0,0,0,0,0,0,196,305,45,5,0,0,1.339151,117,
38345,-16,-16,0,1,0,53,15,0,0,2,0,0,0,0,0,0,97702,92,0,3272,0,0,3.450051,144077,
38346,-16,-16,0,0,1,138,0,0,1,2,0,0,1,0,0,0,2666,996,9,245,0,0,2.965699,3324,
38347,-16,-16,0,1,0,50,16,0,0,0,0,0,0,0,0,0,2319,2516,5441,89,0,1,3.022078,391551,
38348,-16,-16,0,0,1,121,7,0,0,1,0,0,0,0,0,0,2483,1735,227,24,0,0,1.145221,16752,
38349,-16,-16,0,0,0,138,2,0,0,1,0,0,0,0,0,0,24641,1378,24,178,0,1,2.884209,25078,
38350,-16,-16,0,0,1,42,0,0,0,0,0,0,0,0,0,0,97,102,1,1,0,0,1.149747,3312,
