tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
37902,-9.03081,-7.57871,0,1,0,60,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37903,-8.53267,-7.15029,0,1,0,113,9,1,2,4,0,0,1,0,0,1,534,314,16,20,0,0,4.100767,8341,0
37904,-16,-16,1,1,0,116,1,0,1,3,0,0,0,0,0,3,213,0,0,12,0,0,1.328452,33768,0
37905,-16,-16,1,1,0,36,1,0,0,0,0,0,0,0,0,0,34,72,25,0,0,0,2.644389,318,0
37906,-16,-16,0,0,0,36,7,0,0,0,0,0,0,0,0,0,254,358,0,6,0,1,4.777354,2340,1
37907,-8.82323,-8.28203,0,1,0,62,0,1,2,3,0,2,1,0,0,0,178,424,0,3,0,0,1.930125,190,1
37908,-16,-16,0,1,0,116,12,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37909,-16,-16,1,1,0,109,0,0,1,3,0,0,1,0,0,0,8205,7845,0,405,0,0,2.279101,10100,0
37910,-5.82217,-4.6771,0,1,0,42,7,0,0,1,0,0,0,0,0,0,137,0,0,0,0,0,1.296577,44575,0
37911,-16,-16,0,0,1,51,2,0,0,0,0,0,0,0,0,0,209,700,43,8,0,0,2.825763,2354,1
37912,-16,-16,1,1,0,116,0,0,2,7,1,1,0,0,0,0,1123,88,0,4,0,0,1.123547,5316,0
37913,-16,-16,0,1,0,60,1,0,0,1,0,0,0,0,0,0,177,279,0,9,0,0,1.286747,122,0
37914,-8.42772,-8.40578,0,0,0,128,0,1,1,4,0,0,0,0,0,1,1409,1,0,42,0,0,1.330138,1095,0
37915,-16,-16,0,1,0,116,2,0,0,2,0,0,0,0,0,0,316,17,0,7,0,0,1.759354,18730,0
37916,-16,-16,1,1,0,29,1,0,0,0,0,0,0,0,0,0,624,370,206,18,0,1,2.632552,7436,0
37917,-16,-16,0,1,0,94,0,0,0,2,0,0,0,0,0,0,1651,1980,31,55,0,0,3.012602,3024,0
37918,-7.10903,-7.40507,0,1,0,116,1,0,3,4,1,3,0,0,0,1,3485,1668,0,134,0,0,3.20202,49996,1
37919,-16,-16,0,1,0,109,7,0,2,3,0,1,1,0,0,0,78201,36227,1081,2343,0,0,3.49312,30153,0
37920,-16,-16,0,1,0,116,9,0,1,2,2,0,0,0,0,0,188,60,0,0,0,0,1.782433,9132,1
37921,-16,-16,0,0,0,82,7,0,1,3,0,0,0,0,1,0,1130,100,23,9,0,0,2.846279,8118,0
37922,-9.05475,-8.96772,0,1,0,97,1,0,0,1,0,0,0,0,0,0,1477,1599,0,4,0,0,2.516685,5532,0
37923,-10.0253,-9.47057,0,0,1,137,6,0,0,4,0,0,0,0,0,0,116,1093,99,1,0,0,1.722473,3355,0
37924,-16,-16,0,0,0,12,14,0,0,0,0,0,0,0,0,0,618,506,17,4,0,0,2.79438,40555,1
37925,-16,-16,1,0,0,56,9,0,1,1,1,0,0,0,0,0,302,397,18,1,0,0,1.993127,5460,0
37926,-16,-16,0,1,0,119,0,0,0,1,0,0,0,0,0,0,147,0,0,3,0,0,2.979571,11274,1
37927,-16,-16,0,0,0,72,0,0,0,0,0,0,0,0,0,0,234,258,23,2,0,0,2.893982,3174,0
37928,-16,-16,0,1,0,116,5,0,1,2,0,0,0,0,0,2,275,5,0,1,0,0,3.80077,64541,0
37929,-16,-16,0,1,0,116,5,0,0,0,0,0,0,0,0,0,736,838,21,37,0,1,3.763154,19109,0
37930,-16,-16,1,0,0,128,0,0,1,5,0,0,0,0,0,3,6238,365,2,450,0,0,1.525575,3893,0
37931,-16,-16,0,0,1,106,9,0,0,1,0,0,0,0,0,0,38,84,6,1,0,1,2.858702,106,0
37932,-16,-16,1,1,0,118,5,0,0,0,0,0,0,0,0,0,226,636,0,7,0,0,2.84027,607,0
37933,-16,-16,0,0,0,138,0,0,1,2,0,2,0,0,0,0,3332,636,7,180,0,1,2.993948,17966,0
37934,-16,-16,0,1,0,116,5,0,2,3,0,2,0,0,0,1,253,13,0,1,0,1,2.150173,15601,0
37935,-10.8617,-10.4845,0,1,0,99,7,0,0,2,0,0,0,0,0,0,37,18,0,0,0,0,2.986049,104,1
37936,-16,-16,0,1,0,116,0,0,2,4,0,4,12,0,0,0,1288,1466,0,7,0,0,1.794891,10086,0
37937,-16,-16,1,0,0,140,4,0,2,2,1,0,1,0,0,0,82,204,34,1,0,0,2.664511,2470,0
37938,-16,-16,0,0,1,29,0,0,0,0,0,0,0,0,0,0,100,64,3,0,0,0,1.716888,11606,0
37939,-16,-9.47084,0,1,0,110,0,0,2,3,0,2,0,0,0,1,640,1939,4,14,0,1,2.632408,40805,0
37940,-10.4296,-8.62779,1,1,0,84,12,0,1,3,0,0,0,0,0,1,10,30,115,0,0,0,1.933019,409,0
37941,-7.73734,-7.80602,0,0,0,139,8,1,1,1,1,0,0,0,0,0,322,336,10,6,0,1,3.353515,2941,0
37942,-16,-16,0,1,1,13,0,0,0,0,0,0,0,0,0,0,702,1985,1979,10,0,0,2.707308,32324,0
37943,-16,-16,1,0,0,29,10,0,0,0,0,0,0,0,0,0,406,274,222,5,0,1,3.154387,16630,0
37944,-16,-16,0,0,1,39,5,0,0,0,0,0,0,0,0,0,418,640,1,2,0,0,1.204166,10505,0
37945,-16,-16,0,0,0,126,0,0,0,3,0,0,0,0,0,0,1441,536,1,46,0,0,2.820105,12236,0
37946,-16,-16,0,0,1,119,8,0,0,1,0,0,0,0,0,0,206,178,113,4,0,1,2.770882,5940,1
37947,-16,-16,0,0,1,64,4,0,0,2,0,0,0,0,0,0,16,78,4,0,0,0,2.57911,53,0
37948,-16,-16,0,0,0,6,4,0,0,0,0,0,0,0,0,0,288,216,4,0,0,0,1.486996,7640,1
37949,-16,-16,0,1,0,74,0,0,0,0,0,0,0,0,0,0,163328,217,0,3311,0,1,3.233538,6312,0
37950,-16,-16,0,1,0,110,0,0,1,3,0,0,0,0,0,1,102,180,0,4,0,1,1.149845,1178,0
37951,-7.82402,-8.27604,0,0,0,42,6,1,1,4,0,1,0,0,0,0,396,821,0,9,0,0,2.747158,560,0
37952,-16,-16,1,0,0,137,13,0,0,0,0,0,0,0,0,0,31,36,154,0,0,0,1.385984,2692,0
37953,-16,-16,1,0,0,111,5,0,1,1,0,1,0,0,0,0,385,460,613,13,0,0,2.168226,40158,0
37954,-8.81067,-8.59357,0,0,0,113,10,1,1,2,1,0,0,0,0,0,474,677,3,8,0,0,3.569691,7480,0
37955,-16,-16,0,1,0,40,1,0,0,0,0,0,0,0,0,0,130,190,77,5,0,1,4.062859,3587,0
37956,-16,-16,1,1,0,93,5,0,0,2,0,0,0,0,0,0,159,0,0,2,0,0,1.856152,18497,0
37957,-16,-16,0,1,0,116,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37958,-10.6733,-10.2059,0,1,0,90,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37959,-16,-16,0,1,0,51,0,0,0,1,0,0,0,0,0,0,16,32,0,0,0,0,1.187541,64,0
37960,-16,-16,0,1,0,104,0,0,1,4,1,0,0,0,0,0,1110,1889,12,7,0,1,2.545081,4766,0
37961,-16,-16,0,1,0,105,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37962,-16,-16,0,1,0,86,12,0,1,2,0,2,0,0,0,0,997,2001,7,9,0,0,3.02846,11367,1
37963,-16,-16,0,1,1,116,0,1,0,3,0,0,0,0,0,0,737,783,0,4,0,0,2.3362,21938,0
37964,-16,-16,0,0,0,28,6,0,0,0,0,0,0,0,0,0,530,480,5,2,0,1,2.135381,29311,0
37965,-9.79376,-9.52866,0,1,0,118,0,0,2,3,2,0,1,0,0,0,206,0,0,2,0,0,1.817524,21960,1
37966,-16,-16,1,0,0,59,0,0,0,0,0,0,0,0,0,0,8533,9,1,97,0,0,3.013864,3112,0
37967,-16,-16,1,0,0,113,3,0,0,4,0,0,0,0,0,0,21165,21656,31,216,0,0,1.467231,22301,1
37968,-7.05628,-7.37891,0,0,0,116,7,1,0,4,0,0,0,0,0,0,4358,112,34,221,0,1,4.631233,15293,0
37969,-16,-16,1,0,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37970,-16,-16,1,1,0,112,0,0,0,2,0,0,0,0,0,0,8782,8888,0,134,0,0,1.947137,100845,0
37971,-16,-16,1,1,0,114,2,0,1,1,1,0,0,0,0,0,2416,669,5,108,0,1,1.866044,5360,0
37972,-16,-16,0,0,0,14,7,0,0,0,0,0,0,0,0,0,240,222,1,0,0,0,2.697835,15170,0
37973,-16,-16,1,0,0,19,0,0,0,0,0,0,0,0,0,0,782,532,7,11,0,0,2.201764,24628,1
37974,-8.87888,-8.62411,0,1,0,116,14,1,3,6,2,1,0,0,0,1,2993,54,1,65,0,1,1.47881,266570,0
37975,-5.72995,-4.60788,0,1,0,26,8,0,0,0,0,0,0,0,0,0,187,568,1,1,0,0,2.327575,2219,0
37976,-7.31525,-16,0,0,0,39,1,0,0,0,0,0,0,0,0,0,246,205,0,1,0,0,2.513681,5411,0
37977,-16,-16,0,0,1,130,14,0,0,0,0,0,0,0,0,0,133,914,2,2,0,0,2.692701,923,1
37978,-9.24672,-7.22783,1,1,0,89,10,0,0,0,0,0,0,0,0,0,16805,5274,1,419,1,0,3.026378,7758,0
37979,-16,-7.64993,0,0,0,135,0,0,1,3,0,1,0,0,0,0,61,17,0,2,0,0,1.49357,408,0
37980,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,1537,1339,0,12,0,0,1.560463,24499,0
37981,-16,-16,0,0,1,24,1,0,0,0,0,0,0,0,0,0,445,347,47,2,0,0,1.509268,21800,0
37982,-16,-16,1,1,0,116,3,0,2,4,0,1,0,0,0,2,3010,1926,8,158,0,0,2.917674,7973,1
37983,-16,-16,1,0,0,48,8,0,0,0,0,0,0,0,0,0,37,51,1,2,0,0,3.92122,1027,1
37984,-16,-16,0,1,0,119,7,0,1,2,0,0,0,0,0,1,36,11,0,0,0,0,1.634041,7878,1
37985,-7.35535,-7.49152,0,1,0,112,12,0,0,1,0,0,0,0,0,0,2868,3086,66,208,0,0,2.331286,28473,0
37986,-16,-16,0,0,0,127,0,0,0,2,0,0,0,0,0,0,82,4,0,7,0,0,1.755501,422,1
37987,-9.62231,-8.01865,0,1,0,107,11,0,1,2,0,0,0,0,0,1,5537,23,0,195,0,0,3.736721,7601,0
37988,-16,-16,0,1,0,116,0,0,1,3,1,0,0,0,0,0,3684,1580,0,11,0,0,2.795098,20938,1
37989,-16,-16,0,0,1,37,0,0,0,0,0,0,0,0,0,0,71,105,206,4,0,1,1.714444,20564,0
37990,-16,-16,0,0,0,139,0,0,1,5,1,0,0,0,0,0,1755,1684,122,145,0,0,2.675929,17308,0
37991,-16,-16,0,1,0,53,8,0,0,0,0,0,0,0,0,0,2931,1877,0,58,0,0,2.843406,12518,1
37992,-10.4925,-9.99628,0,0,1,119,6,0,1,2,1,0,0,0,0,0,1035,2003,94,26,0,1,2.933338,19783,1
37993,-9.31126,-7.61483,1,0,0,109,1,0,1,3,0,1,0,0,0,0,663,725,0,28,0,1,2.802336,2596,0
37994,-16,-16,0,1,0,105,0,0,2,4,1,1,0,0,0,0,568,184,20,13,0,0,1.933834,28668,0
37995,-16,-16,0,0,1,31,2,0,1,1,0,0,0,0,0,1,1256,861,89,13,0,0,2.737637,26043,1
37996,-16,-16,0,1,0,59,0,0,0,2,0,0,0,0,0,0,12910,10219,0,440,0,0,1.360796,21994,0
37997,-16,-16,0,0,1,106,10,0,2,2,1,0,1,0,0,0,431,1499,22,14,0,0,2.957256,11279,0
37998,-9.93893,-8.25621,0,0,0,25,9,0,0,0,0,0,0,0,0,0,186,245,5,2,0,0,2.191554,4450,0
37999,-13.0257,-11.891,0,1,0,85,0,0,0,2,0,0,0,0,0,0,4043,2633,82,397,0,0,2.892623,104844,0
38000,-16,-16,1,0,1,93,0,0,1,3,1,0,0,0,0,0,906,627,8,45,0,1,2.314683,8917,0
38001,-16,-16,0,1,0,92,5,0,1,1,0,0,0,0,0,1,841,782,108,6,0,0,2.948378,106413,0
38002,-9.04957,-8.99522,0,0,0,24,13,0,0,0,0,0,0,0,0,0,336,472,0,16,0,1,3.949534,2821,0
38003,-16,-16,0,1,0,53,0,0,0,2,0,0,0,0,0,0,796,106,9,73,0,0,2.672449,13745,1
38004,-16,-16,0,1,0,116,4,0,2,5,0,1,0,0,0,1,186,16,11,0,0,0,2.764294,34205,0
38005,-16,-10.0308,0,0,0,138,0,0,1,6,1,0,0,0,0,0,3326,3655,1905,117,0,1,4.933259,48105,0
38006,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,341,0,0,2,0,0,1.562321,27316,1
38007,-16,-16,1,1,0,101,0,0,0,0,0,0,0,0,0,0,2707,2727,219,211,0,0,2.790907,26113,0
38008,-16,-16,0,1,0,116,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38009,-12.4123,-11.8482,0,1,0,42,0,0,1,2,0,0,1,0,0,0,162,410,6,2,0,1,3.570484,2256,0
38010,-16,-16,0,1,0,49,1,0,0,2,0,0,0,0,0,0,5413,3849,1,377,0,1,3.026579,23129,1
38011,-9.81193,-9.48638,0,1,0,101,1,1,0,3,0,0,0,0,0,0,1721,124,12,156,0,0,3.90814,16149,1
38012,-16,-16,0,1,0,51,0,0,0,2,0,0,0,0,0,0,5698,5678,0,46,0,0,1.515952,2791,0
38013,-16,-16,0,1,0,73,0,0,1,1,0,1,0,0,0,0,2142,2260,6,15,0,1,2.228791,116965,0
38014,-8.20273,-8.11902,0,1,0,116,0,1,1,4,1,0,0,0,0,0,10777,115,4,404,0,0,2.903802,23776,0
38015,-16,-16,0,0,0,104,1,0,1,4,0,1,0,0,0,0,46,95,0,1,0,0,3.486354,512,0
38016,-16,-16,0,1,0,116,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38017,-16,-16,0,0,0,132,5,0,1,4,0,0,2,0,0,0,946,889,98,12,0,1,2.096418,3873,1
38018,-16,-16,1,1,0,65,0,0,2,3,1,0,0,0,0,1,1322,3,0,73,0,0,1.672863,71562,0
38019,-16,-16,0,1,0,120,2,0,0,3,0,0,0,0,0,0,451,1986,0,6,0,0,1.237759,804,0
38020,-16,-16,0,0,1,30,0,0,0,0,0,0,0,0,0,0,113,153,0,19,0,1,2.722118,11181,0
38021,-16,-16,0,1,0,50,0,0,1,2,1,0,0,0,0,0,11920,13887,0,181,0,1,1.837981,5325,0
38022,-16,-16,1,1,1,98,1,0,2,3,1,0,1,0,0,0,933,73,2,8,0,0,2.663212,55937,1
38023,-16,-16,0,1,0,116,5,0,1,1,0,1,0,0,0,0,2348,2339,0,13,0,0,2.17171,28908,0
38024,-16,-16,1,1,0,99,0,0,0,2,0,0,0,0,0,0,327,271,1,40,0,0,1.937351,1173,0
38025,-16,-16,0,1,0,50,0,0,1,1,0,1,0,0,0,0,4347,3995,0,94,0,0,2.807905,32353,0
38026,-16,-16,1,0,0,107,0,0,0,2,0,0,0,0,0,0,2310,810,86,237,0,0,3.633353,115324,0
38027,-16,-16,0,1,0,35,5,0,0,0,0,0,0,0,0,0,272,726,30,3,0,0,2.689028,823,0
38028,-16,-16,0,0,1,112,7,0,0,2,0,0,0,0,0,0,1832,1813,1775,91,0,1,3.958385,85376,0
38029,-9.14814,-9.06368,0,0,0,95,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38030,-16,-7.63168,0,1,0,115,3,1,1,4,0,0,0,0,0,4,260,43,74,8,0,0,1.428284,17997,0
38031,-16,-16,0,1,0,98,0,0,0,2,0,0,0,0,0,0,834,1151,2,11,0,1,1.217455,12817,1
38032,-16,-16,0,1,0,54,2,0,0,3,0,0,0,0,0,0,113,250,1,0,0,1,2.02524,3621,0
38033,-11.5753,-10.704,1,0,0,134,0,0,0,0,0,0,0,0,0,0,507,412,21,7,0,0,1.716458,1966,0
38034,-16,-16,0,0,0,104,0,0,0,2,0,0,0,0,0,0,610,745,4229,26,0,1,5.118627,38531,0
38035,-16,-16,0,1,0,111,0,0,1,4,0,1,0,0,0,0,113,908,0,1,0,0,1.412529,24751,0
38036,-16,-16,0,0,1,86,0,0,0,1,0,0,0,0,0,0,14164,8152,3,348,0,0,3.103797,17528,0
38037,-16,-16,0,1,0,114,5,0,1,1,0,1,0,0,0,0,828,252,2,43,0,0,2.104511,8036,0
38038,-16,-16,1,1,0,116,4,0,2,2,0,0,1,0,0,1,48880,275,2,2293,0,1,1.703981,5488,1
38039,-16,-16,1,1,0,114,0,0,0,1,0,0,0,0,0,0,775,1012,4,57,0,0,3.44886,8058,0
38040,-16,-16,0,1,0,116,5,0,2,6,1,0,5,0,0,0,406,1926,0,4,0,0,1.287377,2461,1
38041,-16,-16,0,0,0,56,0,0,1,2,0,2,0,0,0,0,97,83,1,0,0,0,1.263709,1674,0
38042,-16,-16,0,1,0,116,1,0,1,2,1,0,0,0,0,0,5783,5685,0,137,0,0,2.165802,52123,1
38043,-16,-16,0,0,1,101,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38044,-16,-16,0,1,0,118,2,0,0,0,0,0,0,0,0,0,113,210,4,0,0,0,1.49957,2330,1
38045,-16,-16,0,0,1,30,2,0,0,0,0,0,0,0,0,0,694,618,11,0,0,1,1.215756,5960,1
38046,-16,-16,0,1,0,116,8,0,1,3,0,1,0,0,0,0,1684,108,0,15,0,0,2.606827,24793,0
38047,-8.84854,-8.92285,1,0,0,140,0,0,1,5,0,0,0,0,0,3,65,148,9,1,0,0,1.088921,949,0
38048,-16,-16,0,0,1,104,1,0,4,4,1,1,1,0,0,1,309,292,46,6,0,1,2.922267,2456,0
38049,-16,-16,0,1,0,57,0,0,0,0,0,0,0,0,0,0,711,12,1,40,0,0,3.280328,39351,0
38050,-16,-16,1,1,0,116,13,0,1,6,2,0,0,0,0,0,229,1,0,1,0,0,1.250547,29342,1
38051,-9.87595,-8.21257,0,1,0,116,13,0,2,4,0,2,0,0,0,1,1590,1886,0,23,0,0,2.140632,62807,0
38052,-16,-16,0,0,0,131,0,0,0,0,0,0,0,0,0,0,473,262,3,0,0,0,1.59182,9767,1
38053,-16,-16,0,1,0,50,12,0,0,1,0,0,0,0,0,0,49,157,0,0,0,0,1.917653,1306,1
38054,-16,-16,0,0,1,92,7,0,0,0,0,0,0,0,0,0,90,95,7,12,0,0,3.21678,2040,0
38055,-16,-16,0,1,0,111,3,0,1,3,1,0,0,0,0,0,2207,2391,4,193,0,0,1.835292,1870,0
38056,-7.28075,-16,0,1,0,111,4,0,0,4,0,0,0,0,0,0,4175,4597,56,34,0,1,2.971271,52932,1
38057,-16,-16,1,1,0,116,0,0,0,0,0,0,0,0,0,0,180,503,4,1,0,1,3.068081,4106,0
38058,-16,-16,0,0,0,26,1,0,0,0,0,0,0,0,0,0,61,116,6,3,0,0,2.478235,2984,0
38059,-16,-16,1,0,0,139,4,0,0,2,0,0,0,0,0,0,45,130,0,1,0,0,2.644302,68,0
38060,-16,-16,0,0,0,100,0,0,1,3,0,0,2,0,0,0,537,551,232,0,0,0,1.420941,3400,1
38061,-10.3067,-10.0354,0,1,0,52,11,0,1,1,0,1,0,0,0,0,34,55,0,1,0,1,1.569003,804,1
38062,-16,-16,0,0,1,53,1,0,1,2,0,0,1,0,0,0,861,47,0,50,0,0,1.102947,545,0
38063,-16,-16,0,0,0,58,1,0,2,3,1,0,1,0,0,0,1450,599,134,35,0,1,1.766101,45929,0
38064,-16,-16,1,1,0,98,7,0,1,2,0,1,0,0,0,0,1854,1935,3,122,0,1,3.472838,3139,0
38065,-16,-16,1,0,0,77,1,0,1,2,0,1,0,0,0,0,222,34,6,3,0,0,2.7062,14765,0
38066,-16,-16,0,1,0,116,1,0,1,2,0,0,0,0,0,1,275,0,0,0,0,0,1.950929,35876,0
38067,-16,-16,0,1,0,116,12,0,1,4,0,0,1,0,0,0,6023,1751,0,85,0,0,1.862651,158443,0
38068,-16,-16,0,1,0,106,3,0,0,1,0,0,0,0,0,0,2399,3324,0,18,0,1,2.471261,383685,0
38069,-16,-16,0,0,0,83,0,0,1,1,1,0,0,0,0,0,25,227,2,0,0,1,2.823864,162,1
38070,-16,-16,1,1,0,44,1,0,0,0,0,0,0,0,0,0,2548,1028,0,43,0,0,1.643297,211905,0
38071,-16,-16,0,0,1,16,6,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,1.140772,1686,0
38072,-16,-16,0,0,0,137,1,0,0,0,0,0,0,0,0,0,91,115,35,5,0,0,1.837088,4542,1
38073,-16,-16,1,1,0,52,4,0,0,0,0,0,0,0,0,0,180,279,1,4,0,0,1.117251,1816,0
38074,-16,-16,0,1,0,68,13,0,0,2,0,0,0,0,0,0,166,1,1,0,0,0,1.450423,55142,0
38075,-9.11492,-8.02791,0,0,0,57,1,0,1,2,0,0,1,0,0,0,231,329,93,5,0,0,2.118806,19703,0
38076,-7.83153,-8.50202,0,1,0,118,6,0,0,3,0,0,0,0,0,0,1068,1331,0,53,0,0,1.676144,4001,1
38077,-16,-16,0,1,0,116,9,0,1,3,0,0,1,0,0,0,84,0,0,1,0,0,1.245463,13548,0
38078,-16,-16,0,0,1,39,9,0,0,0,0,0,0,0,0,0,650,379,11,19,0,1,5.22384,33900,1
38079,-16,-16,0,1,0,116,0,0,1,2,0,0,0,0,0,1,880,1588,0,36,0,0,2.092548,18665,1
38080,-16,-16,1,1,0,116,0,0,0,2,0,0,0,0,0,0,572,44,0,12,0,0,1.334523,9888,0
38081,-16,-9.6107,1,0,0,136,0,1,2,3,0,0,1,0,0,1,55,143,10,1,0,0,1.74913,1861,0
38082,-16,-16,0,1,0,120,0,0,1,1,1,0,0,0,0,0,130,12,0,1,0,0,1.137824,4008,0
38083,-16,-16,0,1,0,57,7,0,0,0,0,0,0,0,0,0,3382,707,6,71,0,1,2.768541,5205,0
38084,-16,-16,0,0,0,111,0,0,1,4,0,0,2,0,0,0,476,410,14,7,0,0,2.870219,19078,0
38085,-16,-16,0,0,0,89,0,0,0,2,0,0,0,0,0,0,1051,651,87,16,0,0,3.360621,19884,0
38086,-16,-16,0,1,0,116,3,0,0,4,0,0,0,0,0,0,1401,1838,0,10,0,0,2.416621,9093,0
38087,-16,-16,0,0,1,125,0,0,2,2,1,0,1,0,0,0,180,322,8824,3,0,0,3.019741,16670,1
38088,-8.62931,-8.27048,0,1,0,110,0,0,0,6,0,0,0,0,0,0,332,272,1,11,0,0,2.774651,920,1
38089,-16,-16,1,1,0,74,13,0,0,0,0,0,0,0,0,0,3606,3345,0,52,0,1,2.445923,39904,0
38090,-16,-16,0,0,0,132,0,0,0,2,0,0,0,0,0,0,3333,3130,6,16,0,1,1.168757,17877,1
38091,-16,-16,0,1,0,109,0,0,2,4,0,1,0,0,0,1,248,9,1,4,0,1,2.901723,956,0
38092,-16,-16,0,1,0,110,4,0,1,5,0,0,0,0,0,1,30655,34331,0,141,0,0,1.722063,43270,1
38093,-7.35058,-7.48675,0,1,0,40,11,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1.100935,381,0
38094,-16,-16,0,0,0,71,15,0,0,4,0,0,0,0,0,0,1155,341,181,90,0,1,2.792527,30728,0
38095,-9.7869,-8.14281,0,0,0,49,7,1,0,1,0,0,0,0,0,0,5137,3097,196,19,0,1,1.798673,83910,1
38096,-9.31364,-7.61662,0,1,0,116,8,0,1,4,1,0,0,0,0,0,306,224,6,6,0,0,2.928111,56433,0
38097,-16,-16,1,0,0,127,16,0,0,2,0,0,0,0,0,0,3146,688,180,79,0,0,2.548899,109267,1
38098,-16,-16,0,0,1,135,0,0,1,4,0,0,2,0,0,0,191,284,37,0,0,1,1.95273,2685,0
38099,-9.66674,-7.88141,0,1,0,74,0,0,2,3,0,0,1,0,0,1,190,480,0,0,0,0,1.327428,5455,0
38100,-16,-16,0,0,0,57,6,0,0,0,0,0,0,0,0,0,101,256,125,2,0,0,3.093186,5755,1
38101,-11.5772,-10.6756,0,1,0,116,1,0,0,3,0,0,0,0,0,0,1322,76,0,20,0,0,2.71582,30850,1
38102,-16,-16,0,1,0,112,16,0,0,0,0,0,0,0,0,0,421,276,0,23,0,0,2.582834,15568,0
38103,-16,-16,0,0,1,129,12,0,3,3,1,1,1,0,0,0,80,256,84,4,0,0,3.025837,6906,0
38104,-16,-9.48583,0,1,0,84,0,0,0,1,0,0,0,0,0,0,1514,160,1,81,0,0,2.204749,552,0
38105,-8.3016,-6.92425,0,1,0,116,4,0,0,1,0,0,0,0,0,0,135,14,0,2,0,0,1.645481,9465,0
38106,-16,-16,0,1,0,116,2,0,2,5,0,2,0,0,0,1,969,1832,2,10,0,1,3.366818,13924,0
38107,-16,-16,0,1,0,110,2,0,1,2,0,2,0,0,0,0,325,0,0,0,0,0,1.556286,14015,0
38108,-16,-16,0,1,0,116,12,0,0,2,0,0,0,0,0,0,3217,3120,0,87,0,0,1.817249,22738,0
38109,-9.7866,-9.52151,0,0,0,52,10,0,1,1,1,0,0,0,0,0,1281,172,3,7,0,0,1.247783,4502,1
38110,-16,-16,1,1,0,65,2,0,0,0,0,0,0,0,0,0,1017,1505,414,22,0,0,2.164916,22927,1
38111,-9.56535,-7.4668,0,1,0,33,11,0,1,3,0,0,1,0,0,0,54,2,0,1,0,0,1.799082,11919,0
38112,-10.2025,-8.45594,1,1,0,57,14,0,1,2,0,0,0,0,0,2,4223,1565,177,355,0,0,2.969573,35353,0
38113,-9.34054,-8.97877,0,1,0,40,11,0,0,1,0,0,0,0,0,0,1191,79,2,40,0,0,3.550212,2877,0
38114,-16,-16,0,1,0,116,1,0,1,1,0,1,0,0,0,0,1321,0,0,2,0,0,1.225285,76601,0
38115,-16,-16,1,1,0,71,4,0,0,3,0,0,0,0,0,0,2106,2132,25,27,0,0,2.85873,2982,0
38116,-10.4073,-8.50367,0,1,0,94,6,0,0,1,0,0,0,0,0,0,2010,1920,8,49,0,1,2.506113,6590,0
38117,-16,-16,0,0,1,97,4,0,1,3,0,0,2,0,0,0,1233,1873,237,45,0,0,2.15522,9086,0
38118,-9.62073,-8.01746,0,1,0,40,10,0,0,3,0,0,0,0,0,0,2146,0,0,5,0,0,1.325631,158888,1
38119,-16,-16,0,1,0,52,0,0,0,2,0,0,0,0,0,0,277,331,0,4,0,0,1.412324,2734,1
38120,-10.7821,-10.4368,0,1,0,116,0,0,0,0,0,0,0,0,0,0,1165,1993,91,12,0,0,1.938864,9212,0
38121,-16,-16,0,1,0,62,3,0,2,2,1,1,0,0,0,0,242,122,1,15,0,0,3.568775,1731,1
38122,-16,-16,1,1,0,120,0,0,2,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
38123,-16,-16,0,1,0,47,0,0,1,1,0,0,1,0,0,0,140,779,1,4,0,1,2.835772,470,0
38124,-16,-16,0,0,0,61,7,0,0,0,0,0,0,0,0,0,470,451,298,8,0,1,2.95051,49491,0
38125,-16,-16,1,0,0,55,15,0,0,2,0,0,0,0,0,0,144,184,1,10,0,0,2.592002,41,0
38126,-8.99025,-7.5448,0,0,0,130,13,1,1,3,0,1,0,0,0,0,191,419,6,12,0,0,2.971159,34353,0
38127,-16,-7.63561,0,1,0,90,0,0,0,1,0,0,0,0,0,0,324,2,0,4,0,0,2.945169,35029,0
38128,-16,-16,1,1,0,70,4,0,0,0,0,0,0,0,0,0,150,12,0,0,0,0,1.250734,53579,0
